question,label
What caused a small migration of Greek refuges in the 1550s?,0
When are these texts first able to reach a large amount of people?,0
 Erasmus can be said to have lit the match that sparked a radical change in thinking in his era along with who?,0
What text still remained without the type of thorough review that others texts had received by the 18th century?,0
When are these texts first able to reach no amount of people?,0
What text no longer remains without the type of thorough review that others texts had received by the 12th century?,0
Where was Renaissance humanism against the law?,0
What focused on dismissing scholarship and philology?,0
What 18th century German school has no criticisms?,0
 What author had a great impact in Rome?,0
Who was able to spread the idea of equality among all through his words?,0
From where did this school of thought emerge?,0
Who again issued the same type of challenge centuries later,0
What was the name of the main belief Terence offered,0
What author had little impact in Rome?,0
Who was able to spread the idea of equality among all without any words?,0
What was the name of the main belief Terence avoided?,0
Where was no school of thought taken seriously?,0
 Closer examination of what information allowed for further progress in scientific knowledge?,0
Who felt that looking to these ancient documents for new ideas was not the way to mover forward?,0
What group was neutral about this issue as they felt the subject unimportant? ,0
 When did even the scholars and professors began to at least end to examine the works of Aristotle?,0
What information allowed for less progress in scientific knowledge?,0
Who felt that looking to these ancient documents for new ideas was the best way to move forward?,0
What group was neutral about this issue as they felt the subject too important?,0
Who was always interested in scientific innovation?,0
Who was forbidden to develop science?,0
Who felt that the further examination and knowledge of studies in the arena of humanism could further art?,0
Who helped to further the movement away from Scholasticism of the time?,0
Where did this initiate?,0
What type of philosophy was essential to this forwarding of thought?,0
Who felt that the further examination and knowledge of studies in the arena of humanism could limit art?,0
Who helped to further the movement closer to Scholasticism of the time?,0
What type of philosophy was unessential to this forwarding of thought?,0
Who was the most famous humanist?,0
Who was able to reconcile their religious beliefs with those of humanism?,0
What phrase that has come to be associated with a lack of faith was not seen as an issue for Christians?,0
During what time period did secular have a more neutral connotation?,0
Petrarch felt that although he tried to do his own form of good whose life may have more meaning?,0
Who was unable to reconcile their religious beliefs with those of humanism?,0
What phrase that has come to be associated with a lack of faith was seen as an issue for Christians?,0
What time period did secular have an ultra-positive connotation?,0
Who did Petrarch feel superior to in every possible way?,0
What had a positive effect on established authority?,0
What abolitionist was greatly affected by the writings of Comte?,0
What type of idea did he pose which was focused on facets of humanism?,0
What main idea did the English believers of Comte's philosophy take from his writings?,0
What currently used word was based in ideas from this philosopher?,0
What abolitionist was barely affected by the writings of Comte?,0
What type of idea did he reject which was focused on facets of humanism?,0
What main idea did the English believers of Comte's philosophy ban from his writings?,0
What formerly used word was based in ideas from this philosopher?,0
What 19th century author associated his works with humanism?,0
When was the first public group for Humanist founded?,0
Who created this group?,0
When did Charles Potter and Clara Potter publish their first writings on Humanism?,0
What 15th century author associated his works with humanism?,0
When was the worst public group for Humanists founded?,0
Who destroyed the First Humanist Society of New York?,0
When did Charles Potter and Clara Potter hide their first writings on Humanism?,0
Who burned every copy of the book Humanism: A New Religion?,0
Who wotked with Carl Rogers on humanistic phycology?,0
What is human phycology?,0
In what century did humanistic phycology rise in prominence?,0
They introduced it in response to what?,0
Who worked with Carl Rogers on animal psychology?,0
What does humanistic psychology seek to misunderstand?,0
What century did humanistic psychology lose popularity?,0
What philosophies are now discredited?,0
Who was not accepted in their pursuits of psychoanalysis?,0
Who became responsible in part for the editing of The New Humanist?,0
What groups thoughts did he seek to include?,0
What was the name of the material that was produced from this groups and the opinions of others?,0
How many cornerstones of this new way of thinking or religion were presented>,0
Who became responsible for the stealing of The New Humanist?,0
What groups thoughts did he seek to exclude?,0
What was the name of the material that was destroyed by this group and the opinions of others?,0
What year was the Humanist Manifesto lost forever?,0
What was the main action of humanism during the Renaissance>,0
When did a new term for those who followed Humanism emerge?,0
What was the new term for believers of Humanism philosophy?,0
Where was one main concentration of Humanism?,0
What was the main enemy of humanism during the Renaissance?,0
When did a new term for those who followed Humanism become impossible?,0
What was the unrecognized term for believers of Humanism philosophy?,0
Where was there no concentration of Humanism?,0
What type of philosophy was never taken seriously?,0
What was it about the utilitatian beliefs that humanism believers did not like?,0
What group that had been to this point neglected was included in this thought?,0
What foundation of study allowed for the accomplishment of the goal of a scholarly people?,0
Was the humanism of the time limited to scholars?,0
What was it about the utilitarian beliefs that humanism believers loved?,0
What foundation of study restricted the accomplishment of the goal of a scholarly people?,0
What was the least pervasive cultural mode?,0
Who disliked women the most?,0
Who was considered an isolated imbecile?,0
What is contemporary humanism optimistic about?,0
What is the main goal of humanism optimistic?,0
What is human flourishing?,0
What doesnt conetemporary humanism  believe about human nature?,0
What is contemporary humanism upset about?,0
What is the lowest goal of humanism?,0
What is human flourishing against?,0
What doesn't contemporary humanism forget about human nature being?,0
What English mathematician had no interest in philosophy?,0
What was included in religious humanism that was similiar to other religion?,0
When did practicers of religious humanism form under the name Humanism?,0
Who founded a religion whose cornerstone was deism?,0
During what time was a religious state replaced in the Notre Dame cathedral with a symbol of Humanism?,0
What was excluded in religious humanism that was similiar to other religion?,0
When did practicers of religious humanism stop the name Humanism?,0
Who eliminated a religion whose cornerstone was deism?,0
What time was a religious state replaced in the Notre Dame cathedral with a symbol of Atheism?,0
What couldn't replace the Virgin Mary on any altars?,0
Who was one early naysayer of Humanism?,0
What was the main reason they disagreed with the beliefs?,0
Who stated Humanism creates of people placeholder?,0
Who stated that this argument was in fact support of Humanism?,0
Who was the last naysayer of Humanism?,0
What was the main reason they agreed with the beliefs?,0
Who was against Humanism the most?,0
Who had no interest in discussing Humanism?,0
In what year was the book humanism published?,0
In what century was the horrific wars?,0
What is the only alternative to bigotry and persecution on many occasions?,0
Who wrote the book humanism?,0
What year was the book humanism forgotten?,0
What century had no wars?,0
What is the only alternative to compassion and empathy on many occasions?,0
Who destroyed the book humanism?,0
What did the Russian philosopher Heidegger consider himself on the model of the ancient Greeks?,0
What allowed for a deeper understanding and personal exploration of older philosophers theories?,0
Who were the Humanists in agreement with about using these manuscripts in their quests for pure Christian living?,0
Who was the most influential supporter of the ideals of Terence?,0
Who quoted the line of Terence most notably?,0
What allowed for a more shallow understanding and personal exploration of older philosophers theories?,0
Who were the Humanists in disagreement with about using these manuscripts in their quests for pure Christian living?,0
Who was the least influential supporter of the ideals of Terence?,0
Who couldn't quote a line of Terence?,0
What principle had no applications?,0
What writing was considered a bridge between two other major writings?,0
Which century was the first writing from?,0
Who states imply that humans are their own Gods?,0
What was the origin of the second writing?,0
What writing was considered a barrier between two other major writings?,0
Which century was the only writing from?,0
What was the enemy of the second writing?,0
"Who disagreed with the statement ""Homo homini deus est""?",0
The initial state of earth was what?,0
What formed on the outside of the earth after it cooled?,0
How does the mass of the moon compare to earth?,0
What created a primordial atmosphere on earth?,0
Ice from what source helped to create earths oceans?,0
What caused the Earths early crust to become molten?,0
What cooled allowing water to collect?,0
What happened when water started to accumulate on the surface?,0
What caused a piece of the earth to break of and form the moon?,0
How does the mass of the moon compare to the earths mass?,0
Powerful volcanism contributed to cause early earth to be in what state?,0
What occurred in the atmosphere of the earth after the crust was formed?,0
What size of object may have created the moon?,0
When water was creating the oceans what was happening to atmospheric water vapor?,0
What formed as water accumulated?,0
What cused the Earths solid crust to become molten?,0
How does the mass of the moon compare to the mass of the Earth?,0
What broke away a piece of the earth to form the moon?,0
What caused water vapor to evaporate?,0
During what time period was the Archean era?,0
During what period did the earths crust cooling allow the creation of plates?,0
It is believed that a very warm earth would lead to more recycling of what?,0
What might have a very hot earth stopped from occurring?,0
What do some believe accounts for the small amount of Archean rocks?,0
During what period did tectonic activity become like it is today?,0
What happened as the Earth's crust cooled following the Archean period?,0
What do scientist think was made more vigerous by the Earth's cooling?,0
What was recycled more as the earth cooled?,0
"What are Archean rocks composed of, in general?",0
What type of formation is indicated by low and high grade metamorphic rocks?,0
From where did high grade Archean rocks originate?,0
"Low grade metamorphic rocks are composed of what, generally?",0
What is a greenstone belt?,0
What kind od sediments where Proterozoic rocks made from?,0
What kind od belts often formed during the Proterozoic period?,0
What single type of rock formed Greenstone belts?,0
What kind of volcanic rock formed low-density metamorphic rock?,0
What kind of sediment formed high-density metamorphic rock?,0
During what time period did the Proterozoic era occur?,0
What era came before the Proterozoic era?,0
In what type of sea did typical Proterozoic geology come to be?,0
What type of continental behavior was unique to the Proterozoic?,0
What is the name for the large super continent that broke apart 750 million years ago?,0
What period has a more complete geological record than the Proterozoic?,0
what was layed down in deep seas during the Proterozoic period?,0
What was made in shallow seas during the Archean period?,0
What type of continental behavior was a unique to the Archean period?,0
What broke apart 750 million years ago and was called Pannotia?,0
During what period was the Paleozoic era?,0
How many periods of geology are within the Paleozoic era?,0
The Permian is an example of what?,0
After what continental event did the Paleozoic begin?,0
What continent was formed at the end of the Paleozoic?,0
What period ended 541 million years ago?,0
What period started right before the breakup of Pannotia?,0
What was the scope of the ice age that began at the same time as the Paleozoic period?,0
What was the name of the superconinent that formed at the begining of the Paleozoic?,0
What did Pangea break into at the end of the Paleozoic?,0
At what rough time did the Cambrian era start?,0
What were the continents of the Cambrian area believed to have formerly been a part of?,0
What continent moved to the southern-most part of the earth in the Cambrian era?,0
What continent ranged over the majority of the southern hemisphere of earth in the Cambrian?,0
"Baltica and Sibera are examples of what thing, during the Cambrian era?",0
What period is a minor division in the geologic timescale?,0
What supercontinent was formed from the coninents of the Cambrian?,0
During what period were the oceans widespread and deep?,0
What drift rates were high during the Cambrian?,0
When did Pannotia begin to drift towards the South Pole?,0
How long ago did the Ordovician period begin?,0
Which event precipitated the Ordovician period?,0
What was the name of the large southernmost continent during the Ordovician?,0
Which ocean decreased in size with the movement of Baltica in the Ordovician?,0
What continent fractured off Gondwana in the direction of Laurentia?,0
What was the name of the period that ended with a major extinction event?,0
What extinction event occured at the end of the Ordocician Period?,0
When was the extinction event that ended the Ordovician period?,0
What contenent formed several southern coninents during the Ordovician?,0
What continent drifted from the South Pole to the equator?,0
What type of climate was normal in the Ordovician period?,0
What ice age signaled the end of the normal climate in the Ordovician period?,0
Oxygen from what kind of fossil were used to date the Hirnantian faunal stage?,0
How many years is the Hirnantian faunal stage believed to have lasted?,0
What started to develop on Gondwana as it moved over the south pole?,0
What faunel stage triggered the greenhouse conditions of the Ordovician?,0
What showed that the ice age lasted longer than originally thought?,0
What is know believed to have lasted more than 1.5 million years?,0
What levels rose in the atmosphere prior to the ice age?,0
Where where the oranisms laffected byrisingcarbon dioxide levels?,0
When was the Silurian period believed to have begun?,0
"Compared to the Ordovician glaciation, how big were the ice caps on Gondwana during the Silurian?",0
What did the melting of ice on Gondwana add to?,0
Which supercontinent formed during the Silurian?,0
Which ocean ranged the majority of the northern hemisphere in the Silurian period?,0
What continent continued to drift northward during the Silurian?,0
What was more extensive compared to the Ordovician glaciations?,0
What lead to a rise in sea levels during the Ordovician?,0
what was formed from Euramerica breaking up?,0
What large ocean covered most of the Southern hemisphere?,0
During what time period was the Devonian era?,0
Which continent was formed from the meeting of Laurentia and Baltica?,0
Which sedimentary beds were created in the dry areas of Euramerica in the Devonian period?,0
Which mountains associated with the USA were formed near the equator on  Pangaea during the Devonian?,0
What was the largest ocean referred to that existed in the Devonian period?,0
What kind of activity decreased during the Devonian?,0
What two continents where moving away from each other during Devonian?,0
What continent was formed when Laurasia and Gondwanna colided?,0
What type od seimentary beds formed in the desert along the Tropic of Capricorn?,0
What was shallow arounfd the world?,0
What occurred to the level of the sea when the Devonian period was finished?,0
During which period were epicontinental seas created?,0
What was on the land at 30 degrees latitude north in the carboniferous period?,0
What was the result in the decline in sea level in the middle of the Carboniferous period?,0
The Pennsylvania period is separated by the drop in Carboniferous era sea levels from what other period?,0
What dropped world wide at the begining of the Devonian?,0
How widespread was the drop in sea llevel in the Carboniferous?,0
What temperatures dropped during the Devonian?,0
What region was deeply impacted by the conditions of the Carboniferous?,0
What could be found just north of the glacerers ,0
What geologic events took place when Pangea combined during the Carboniferous?,0
What was the continent that came to be North America and Europe called during the Carboniferous?,0
What was the effect of Laurussia impacting Gondwana in North America?,0
The mountains forming to the southwest of the Appalachians in the Carboniferous are known as what?,0
Which two large oceans existed during the Carboniferous period?,0
What was formed as the southern coninents came together?,0
What did Pangea collide with?,0
What did the collision of Pangea cause to mountains in North America?,0
What did the collision with Pangea create in Europe?,0
What major oceans were shrinking in the Carboniferous?,0
What supercontinent prevailed during the Permian era?,0
What was the largest ocean during the Permian called?,0
"There was an ocean between Gondwana and Asia in the Permian, what was it?",0
The moving of which continent contributed to the decrease in size of the Paleo-Tethys?,0
During which period was the Tehtys Ocean dominant?,0
What supercontinent did Asia join in the Permian?,0
Wat continent stradled the south pole and extended towards the equator?,0
What coninent drifted away from Laurasia and towards Gondwana?,0
What continents movement decreased the size of the Paleo-Tethys,0
"Which ocean name is translated to mean ""all the sea?""",0
What process obscures information aboutt he ocean during the Triassic period from inspection?,0
What was occurring to Pangaea in the late Triassic?,0
Which sediements in the US are an indication of the break up of Pangaea?,0
What type of terrestrial animals are found from the Triassic period?,0
What can still be found in the deep-sea from the Trissic?,0
What continent ripped apart during the Triassic?,0
What indicates when New Jersy seperated from Rhode Island?,0
What stratigraphy is mostly based on non-saline organisms?,0
During what years was the Jurassic period?,0
Which supercontinent came apart in the Jurassic period?,0
The Gulf of Mexico formed in the rift between North America and what other land mass?,0
At what point did the South Atlantic ocean begin to open?,0
Which late Jurassic cultural sites are famous in Europe?,0
What did Laurasia and Gondwana  form during the Jurassic Period?,0
What North Ocean was broad in the Jurassic Period?,0
What ocean closed during the Cretaceous?,0
What left marine deposits in the plains of south America?,0
What geological record is poot in Europe?,0
The current continents were formerly known as what continent?,0
Which oregenies followed the Nevadan in the Cretaceous?,0
South America was formerly which continent?,0
The rifting in the Cretaceous had what result on the oceans?,0
Antarctica was a part of what supercontinent?,0
During what periods did Pangaea come together?,0
Which oregenies followed the Nevaden in the early Mesozoic?,0
What supercontinent stayed intact during the Cretaceous?,0
What lowered eustatic sea levels?,0
During the height of the Cretaceous transgression how much of the earths land mass was under water?,0
What type of rock was the Cretaceous notable for forming the most amount of?,0
The Cretaceous is a part of which geologic era?,0
Where can one find the Smoky Hill Chalk Member?,0
Where are the Deccan Traps?,0
What sea north of Africa coninued to broaden?,0
Early in what period did the sea recede across central North America?,0
The Phanerozoic is part of what geological era?,0
What famouse lava beds are found in Europe?,0
How many years long was the Cenozoic Era?,0
Which extinction marked the beginning of the Cenozoic Era?,0
What geologic period are we in currently?,0
At the end of which era had the continents taken roughly their current shape?,0
The collision of the Indian sub continent and the Asian plate created which mountain range?,0
What Era precedes the Cretaceous-paleogene extinction event?,0
What extinction event ended the Cenozoic Era?,0
What were still grouped together by the end of the Mesozoic?,0
What sea opened near Africa?,0
How many continents did Laurasia break into?,0
In the Paleocene period Greenland was joined to which continent?,0
What mountain chain in the Cretaceous was lifted as a result of the Laramide oregeny?,0
In which period did North and South america join?,0
Which ocean was closed when Africa moved northward during the Paleocene?,0
When did the Cretaceous processes begin?,0
What stopped drifting during the Paleocene?,0
What Supercontinent seperated into three during the Paleocene?,0
What connected Europe and Greenland?,0
What did Asia migrate towards?,0
During what years did the Eocene period take place?,0
Australia was connected to which other continent at the start of the Eocene?,0
How long ago did Antarctica and Australia split?,0
Around how many years ago is the current ice age pattern believed to have begun?,0
The mixing of equatorial currents with Antarctic waters in the Eocene resulted in what?,0
What reached their final positions during the Eocene?,0
What was Australia seperated from at the begining of the Eocene?,0
What pattern ended 45 million years ago ,0
What steared warm waters towards the Artic?,0
during which period did mountains form in the western part of North America?,0
What began to form in the flat basins in North America during the Eocene?,0
"In the Eocene, in Europe, which sea ceased to be?",0
The Mediterranean sea is a remaining part of which sea from the Eocene?,0
Which oregeny was created when India collided with Asia?,0
What three continent drifted together forming Laurasia during then Eocene?,0
What formed in the low basins of Europe?,0
What sea opened up?,0
What sea was created by the Alps?,0
What two coninents developed vastly differen fauna?,0
What permanent structure formed on Antarctica?,0
The lift of which mountain range in Europe was the result of the African plate moving north into the Eurasian?,0
During what period was there a land bridge joining Europe and North America?,0
In the Oligocene period South America broke free from what other continent?,0
Which current resulted in the cooling of Antarctica?,0
What semi-perminant feature developed in Antarctica?,0
Where did mountain building stop?,0
What plate was pushing south creating the Alps?,0
What incursion marked the end of Oligocene?,0
What slowed down the Antarctic Circumpolar Current?,0
The formation of which mountain range was the result of of what zone along the Pacific Ocean side of South America?,0
Which continent was India colliding with in the Miocene?,0
When Africa was colliding with Eurasia which seaway ceased to be during the Miocene?,0
Between what period of time did the Tethys disappear?,0
Which crisis occured towards the end of the Miocene period?,0
What bridge was present during the Miocene?,0
What seaway opened as Africa collided with Eurasia?,0
When did the Tethys Seaway open?,0
What caused rain to increase in the Mediterranean,0
What is the link between North and South America called?,0
In which period did North and South America become linked?,0
The Pliocene saw the end of what fauna in South America?,0
The Mediterranean was created by the collision of Europe and what?,0
What period came after the Pliocene?,0
What completely ended South America's marsupial faunas?,0
What formed to linked North and South America in the Quaternary Period?,0
What began at the with the Pilocene?,0
How often does the cycle of rising sea levels repeat?,0
How long ago did the last glacial period end?,0
By what height did sea levels rise at the end of the last glacial period?,0
During what period did sea levels rice 115 feet?,0
Glaciars from what period depressed the height of northern lands by 591 feet?,0
What sea did the Hudson Bay used to be a part of?,0
When did the last glacial period begin?,0
What caused sea levelsw to rise 115 meters?,0
During what period did the height of the northern lands rise 591 feet?,0
What sea is the Hudson Bay part of?,0
What does the state want a police force to do?,0
What are gendarmerie?,0
What are police usually separate from?,0
What does the state want a police force not to do?,0
What does the president want a police force to do?,0
What aren't gendarmerie?,0
What are police usually together with?,0
What are police never separate from?,0
How are police usually paid?,0
What kind of service are police?,0
When were police used to protect the class system?,0
What problem do many police forces have?,0
How are police never paid?,0
What kind of service aren't police?,0
When aren't police used to protect the class system?,0
What asset do many police forces have?,0
When were police used to protect the civilian system?,0
Which Chinese kingdoms developed law enforcement?,0
What period was the Chu kingdom in?,0
What period was the Jin kingdom in?,0
Which countries adopted the 'prefecture system' from China?,0
What did ancient China call its police?,0
Which Japanese kingdoms developed law enforcement?,0
What period was the Chu kingdom not in?,0
What period was the Chin kingdom in?,0
Which countries never adopted the 'prefecture system' from China?,0
What did modern China call its police?,0
What war ended in 1479?,0
Who formed Spain's first national police force?,0
"What was Spain's first national police force called, in Spanish?",0
What does Santa Hermandad mean?,0
When did Spain suppress local police units?,0
What war ended in 1497?,0
Who formed Spain's last national police force?,0
"What was Spain's second national police force called, in Spanish?",0
What doesn't Santa Hermandad mean?,0
When did Spain empower local police units?,0
Which two entities in Medieval France had police duties?,0
How were the Marshal and Constable of France formally classified?,0
What was the Marshal's force called?,0
"What was the Constable's force called, in English?",0
"What was the Constable's force called, in French?",0
Which two entities in Medieval France didn't have police duties?,0
How were the Marshal and Constable of France informally classified?,0
What was the Marshal's peace corps called?,0
"What was the Captain's force called, in English?",0
"What was the Constable's force not called, in French?",0
In what year did Paris get a police force?,0
Who created Paris's police force?,0
What was the largest European city in 1667?,0
"What was the title of the head of Paris's police, in English?",0
"What was the title of the head of Paris's police, in French?",0
In what year did Paris not get a police force?,0
Who never created Paris's police force?,0
What was the smallest European city in 1667?,0
What was the largest European city in 1676?,0
"What was the title of the bottom of Paris's police, in English?",0
Who was Paris's first head of police?,0
How many commissioners worked under Reynie?,0
How many policing districts was Paris divided into?,0
When was Paris's police system expanded to the rest of France?,0
When were police inspectors added to Paris's police?,0
Who was Paris's last head of police?,0
How many commissioners worked above Reynie?,0
How many policing districts was France divided into?,0
When was Paris's police system contracted to disclude rest of France?,0
When were police inspectors subtracted from Paris's police?,0
When did the French language adopt the word 'police'?,0
What language did French borrow the word 'police' from?,0
Which dictionary said police were 'a symbol of foreign oppression'?,0
When were the Marine Police created in the UK?,0
What was the first use of 'police' in the UK?,0
When did the English language adopt the word 'police'?,0
What language did French not borrow the word 'police' from?,0
Which dictionary said police were 'a symbol of local oppression'?,0
When were the Marine Police created in France?,0
What was the last use of 'police' in the UK?,0
Who convinced the West Indies merchants in London to establish police?,0
When did the West Indies merchants in London create a police force?,0
Where did the West Indies merchants in London create a police force?,0
How much cargo had been being stolen from West Indies merchants in London each year?,0
How did Colquhoun praise the French police?,0
Who convinced the East Indies merchants in London to establish police?,0
When did the West Indies merchants in London destroy a police force?,0
Where did the East Indies merchants in London create a police force?,0
How much cargo had been given from West Indies merchants in London each year?,0
How did Colquhoun reject the French police?,0
What was the initial size of the Thames River Police force?,0
How many dock workers were the Thames River Police policing?,0
How many dock workers did Colquhoun say were criminals?,0
How much cargo theft did the Thames River Police prevent in its first year?,0
When was the Thames River Police made a public service?,0
What was the final size of the Thames River Police force?,0
How many deck workers were the Thames River Police policing?,0
How many dock workers did Colquhoun say weren't criminals?,0
How much cargo theft did the Thames River Police allow in its first year?,0
When was the Thames River Police made a private service?,0
Who started the Bow Street detectives?,0
How did the Bow Street group pay their employees?,0
How did the Thames River Police pay their employees?,0
Who came up with the concept of the 'new' police?,0
What schedule did the Thames River Police employees work?,0
Who fired the Bow Street detectives?,0
How did the Bow Street group get paid by their employees?,0
How did the James River Police pay their employees?,0
Who rejected the concept of the 'new' police?,0
What schedule did the Thames River Police employees not work?,0
Which law established Glasgow's police?,0
When was Glasgow's police force established?,0
Which law established Ireland's police?,0
When was Ireland's police force established?,0
What was Ireland's police force called?,0
Which law abolished Glasgow's police?,0
When was Glasgow's police force abolished?,0
Which law fired Ireland's police?,0
When was Ireland's police force abolished?,0
What was Ireland's police force not called?,0
Who was the 'father of modern policing'?,0
Whose philosophy influenced Peel?,0
What political position did Bentham think police should have?,0
How did Peel standardize police?,0
How did Peel organize police?,0
Who was the 'mother of modern policing'?,0
Whose philosophy repelled Peel?,0
What political position did Bentham think police shouldn't have?,0
How did Peel specialize police?,0
How did Peel disorganize police?,0
When was the Metropolitan Police Act passed?,0
What did the Metropolitan Police Act say police were a subset of?,0
Where was the 'Continental model' of police from?,0
What part of the government did French police work under?,0
When was the Metropolitan Police Act rejected?,0
What did the Metropolitan Police Act say police weren't a subset of?,0
Where was the 'Intercontinental model' of police from?,0
Where wasn't the 'Continental model' of police from?,0
What part of the government did English police work under?,0
When did Rio get its first police investigator?,0
How had the Rio police grown by the 17th century?,0
When did Minas Gerais get a cavalry regiment?,0
Where did the Portuguese royal family move in 1808?,0
Who invaded Portugal in 1808?,0
When did Rio get its first police inspector?,0
How had the Rio police grown by the 16th century?,0
When didn't Minas Gerais get a cavalry regiment?,0
Where did the Portuguese royal family move in 1880?,0
Who supported Portugal in 1808?,0
When did Canada get its first police?,0
What was Canada's first police force?,0
When was the Toronto police created?,0
When was the Montreal police created?,0
When were the first Mounties created?,0
When did Canada get its last police?,0
What wasn't Canada's first police force?,0
When was the Toronto police destroyed?,0
When was the Montreal police not created?,0
When were the first Mounties destroyed?,0
What were the Old West's local police options?,0
Which military branch helped the Old West's inadequate local police?,0
Which private contractor acted as police for businesses?,0
Which military branch did the Pinkertons exceed at their height?,0
What were the New West's local police options?,0
What were the Old West's national police options?,0
Which military branch fought the Old West's inadequate local police?,0
Which public contractor acted as police for businesses?,0
Which military branch did the Pinkertons never exceed at their height?,0
Which countries' scholars developed the contemporary police concept?,0
Who wrote the 'Treatise on the Police'?,0
What was the 'Treatise on the Police' called in French?,0
When was the 'Treatise on the Police' published?,0
What was von Hornigk's career?,0
Which countries' scholars rejected the contemporary police concept?,0
Who co-wrote the 'Treatise on the Police'?,0
What wasn't the 'Treatise on the Police' called in French?,0
When was the 'Treatise on the Police' abolished?,0
What wasn't von Hornigk's career?,0
Who wrote about Polizeiwissenschaft?,0
How did Foucault describe the social duty of police?,0
Which economic theory did Foucault say supported the police?,0
Why did the functions of police grow beyond law enforcement to urban planning?,0
Who never wrote about Polizeiwissenschaft?,0
How did Foucault describe the social duty of army?,0
Which economic theory did Foucault say rejected the police?,0
Which biology theory did Foucault say supported the police?,0
Why didn't the functions of police grow beyond law enforcement to urban planning?,0
Who wrote 'Preventive Police'?,0
When was 'Preventive Police' published?,0
Where was 'Preventive Police' published?,0
What did Chadwick say police should be focused on?,0
What was the alternative to prevention?,0
Who co-wrote 'Preventive Police'?,0
When was 'Preventive Police' not published?,0
Where was 'Preventive Police' unpublished?,0
What did Chadwick say police shouldn't be focused on?,0
What was the same as prevention?,0
What do some police departments make detectives go back to periodically?,0
Where do some think the most important police work happens?,0
How do patrol officers affect crime?,0
What do some police departments make detectives never go back to?,0
What do all police departments make detectives go back to periodically?,0
Where do all think the most important police work happens?,0
Where do some think the most minor police work happens?,0
How do patrol officers ignore crime?,0
When did Nadelmann write about global policing?,0
When did Sheptycki write about global policing?,0
What terms have been used to describe policing beyond one country?,0
When didb't Nadelmann write about global policing?,0
When did Nadelmann write about local policing?,0
When didn't Sheptycki write about global policing?,0
When did Sheptycki write about local policing?,0
What terms haven't been used to describe policing beyond one country?,0
When did Deflem write about cross-border policing?,0
What groups did European police work against across borders in the 19th century?,0
Which police force monitored Karl Marx?,0
What international police agency was created before WW2?,0
In what era did cross-border policing increase?,0
When did Deflem write about in-border policing?,0
What groups did European police work against across borders in the 18th century?,0
Which police force ignored Karl Marx?,0
What national police agency was created before WW2?,0
In what era did cross-border policing decrease?,0
Where did Sheptycki study police cooperation?,0
When did Sheptycki write about police cooperation?,0
When did the Channel region establish routine cross-border policing?,0
When was the Schengen Treaty signed?,0
What did the Schengen Treaty do for policing?,0
Where did Sheptycki study police interigation?,0
Where didn't Sheptycki study police cooperation?,0
When didn't Sheptycki write about police cooperation?,0
When did the Channel region reject routine cross-border policing?,0
When was the Schengen Treaty rejected?,0
Where has cross-border policing been most under-studied?,0
Who compared transnational police information and intelligence sharing practices?,0
What kind of policing has become common practice?,0
What problems did Sheptycki say 'organizational pathologies' have caused for police?,0
What paradox did Sheptycki point out?,0
Where has cross-border policing been least under-studied?,0
Where has cross-border policing been most over-studied?,0
What kind of policing has become rare practice?,0
What problems did Sheptycki say 'organizational pathologies' haven't caused for police?,0
What paradox did Sheptycki ignore?,0
Where has transnational policing become more important?,0
What kind of countries get assistance with policing?,0
Who wrote about police development-aid in 2007?,0
What concern did Hills raise about police models?,0
What concern did Hills raise about power imbalances?,0
Where has transnational policing become less important?,0
What kind of countries get no assistance with policing?,0
Who wrote about police development-aid in 2006?,0
What concern did Hills ignore about police models?,0
What concern did Hills ignore about power imbalances?,0
Who wrote the Global Accountability Report for 2007?,0
What is the least-accountable IGO?,0
How accountable is Interpol?,0
Why is transnational policing so unaccountable?,0
Who wrote the Local Accountability Report for 2007?,0
What is the most-accountable IGO?,0
How unaccountable is Interpol?,0
Why is transnational policing so accountable?,0
Why isn't transnational policing so unaccountable?,0
What should non-lethal weapons properly be called?,0
What are common less-lethal weapons?,0
What is supposed to be the last resort for police?,0
"What is South Africa's ""shoot-to-kill"" policy?",0
Where can police shoot fleeing convicts?,0
What should lethal weapons properly be called?,0
What are uncommon less-lethal weapons?,0
What is supposed to be the first resort for police?,0
"What is North Africa's ""shoot-to-kill"" policy?",0
Where can't police shoot fleeing convicts?,0
How do modern police often communicate?,0
Where do police have radios?,0
Why do police use radios?,0
What have computers in police cars enabled for investigation?,0
What have computers in police cars enabled for reporting?,0
How do modern police never communicate?,0
Where don't police have radios?,0
Why don't police use radios?,0
What have computers in police cars enabled for investigation?,0
What have computers in police cars disbled for reporting?,0
When do police often use unmarked cars?,0
What use of unmarked cars is controversial?,0
When did New York State ban unmarked cars for traffic cops?,0
Why did New York State ban unmarked cars for traffic cops?,0
When do police often use marked cars?,0
What use of unmarked cars isn't controversial?,0
When did New York State ban marked cars for traffic cops?,0
Why did New York State allow unmarked cars for traffic cops?,0
Why did New York State ban marked cars for traffic cops?,0
Why do some cops use bicycles to patrol?,0
How do bicycles help catch some suspects?,0
What do police use to control motorcyclist events?,0
Why do all cops use bicycles to patrol?,0
Why do some cops use motorcycles to patrol?,0
How do bicycles help catch some police officers?,0
How don't bicycles help catch some suspects?,0
What don't police use to control motorcyclist events?,0
Who introduced education requirements for US police?,0
Who was O.W. Wilson a student of?,0
Where did Wilson reduce police corruption?,0
